,method,load,mean_travel_time,mean_co2_emissions_travel,params
17,Max_pressure,0.2,186.57834757834758,529744.6531078301,periods=110$60$40$70$30$10$100$
18,SOTL,0.81,310.6494691439947,473165.5622343541,threshold_switch=220$420$300$140$380$480$380$!threshold_force=35$55$55$35$50$35$60$!min_phase_duration=70$100$60$110$10$10$40$
19,SOTL,1.92,564.6685865504359,605419.5282405626,threshold_switch=360$560$520$140$560$320$480$!threshold_force=45$65$35$60$40$50$45$!min_phase_duration=100$120$90$10$100$40$60$
20,Max_pressure,1.18,350.20768256648375,465048.8423109038,periods=110$20$10$40$20$90$100$
21,Max_pressure,1.49,446.95918908175435,521187.69502962835,periods=50$90$80$80$120$90$100$
22,Max_pressure,0.8200000000000001,300.2832780672667,455149.97131624876,periods=20$120$90$20$90$110$30$
23,Fixed,1.28,374.0001271779219,496224.64524245344,"phase_times=[90, 90]$[70, 120, 100]$[70, 40, 70]$[120, 60]$[70, 20]$[40, 50, 50, 80]$[10, 10, 110]$"
24,Acolight,1.09,359.55462304409673,499078.530609327,min_phases_duration=23$22$19$9$28$27$10$!max_phases_duration=60$100$60$10$90$120$100$
25,Acolight,1.1500000000000001,390.6104796229554,516170.1318672077,min_phases_duration=27$10$11$26$14$19$14$!max_phases_duration=110$60$90$90$20$40$110$
26,Fixed,1.16,348.1858999606144,482942.60760429635,"phase_times=[50, 90]$[20, 110, 90]$[30, 120, 20]$[30, 80]$[70, 90]$[100, 60, 80, 30]$[80, 40, 120]$"
27,Fixed,1.1,338.78511627906977,480035.4828652554,"phase_times=[10, 100]$[120, 110, 30]$[70, 50, 50]$[100, 60]$[70, 40]$[100, 30, 30, 20]$[40, 60, 50]$"
28,SOTL,0.11,283.72596153846155,729503.3796570469,threshold_switch=120$160$480$560$300$200$540$!threshold_force=30$40$50$45$35$50$35$!min_phase_duration=10$90$80$20$50$90$120$
29,Acolight,1.04,385.28804751299185,516440.50161307305,min_phases_duration=12$27$9$20$9$14$12$!max_phases_duration=110$90$90$80$110$30$20$
30,Max_pressure,1.87,418.2359777665488,504875.48267630703,periods=110$30$30$20$100$60$110$
31,Fixed,0.89,262.4043859649123,438361.3836083277,"phase_times=[20, 110]$[120, 70, 30]$[80, 50, 40]$[50, 60]$[30, 110]$[110, 80, 120, 120]$[30, 30, 90]$"
32,SOTL,1.82,584.1097599494631,620113.3441938579,threshold_switch=260$240$320$260$340$380$420$!threshold_force=35$55$50$40$60$50$35$!min_phase_duration=80$80$70$20$80$110$90$
33,Acolight,1.43,361.6446700507614,488918.6982385463,min_phases_duration=29$13$27$28$21$16$27$!max_phases_duration=50$20$30$80$70$110$30$
34,Acolight,0.0,212.28169014084506,2736001.846508347,min_phases_duration=26$27$17$27$17$9$16$!max_phases_duration=60$90$120$100$70$10$90$
35,Fixed,0.71,235.2514119459182,429085.05058277445,"phase_times=[90, 60]$[50, 70, 10]$[30, 100, 90]$[120, 20]$[10, 100]$[50, 80, 100, 10]$[100, 80, 120]$"
36,SOTL,0.7000000000000001,376.3362831858407,525506.013252227,threshold_switch=360$180$500$240$260$160$220$!threshold_force=30$35$65$30$45$40$40$!min_phase_duration=100$70$50$40$110$80$50$
37,Fixed,0.01,233.97844827586206,1854135.6608322277,"phase_times=[70, 50]$[30, 110, 30]$[100, 40, 100]$[30, 90]$[90, 80]$[90, 90, 80, 70]$[90, 10, 10]$"
38,Acolight,0.91,358.11751627759253,504233.0739706021,min_phases_duration=23$27$25$21$19$13$21$!max_phases_duration=120$50$40$40$120$20$110$
39,Fixed,0.42,202.2993119266055,445814.0909407331,"phase_times=[50, 50]$[120, 40, 20]$[20, 70, 90]$[50, 10]$[120, 110]$[120, 60, 110, 40]$[20, 10, 120]$"
40,Fixed,0.3,199.1969755719271,477051.98100208153,"phase_times=[60, 90]$[120, 30, 70]$[70, 100, 10]$[10, 40]$[60, 70]$[100, 40, 100, 30]$[10, 90, 50]$"
41,SOTL,1.68,560.3284409654273,608305.9652255336,threshold_switch=300$420$420$480$140$160$240$!threshold_force=55$40$30$60$50$50$30$!min_phase_duration=20$20$80$90$100$120$70$
42,SOTL,0.7000000000000001,297.1579634464752,469262.1966054165,threshold_switch=120$380$440$220$420$180$480$!threshold_force=65$40$40$65$55$50$50$!min_phase_duration=40$50$60$50$120$30$100$
43,Fixed,1.97,465.0940476190476,543013.5056439642,"phase_times=[20, 50]$[70, 120, 10]$[70, 20, 40]$[110, 30]$[30, 90]$[40, 120, 10, 30]$[60, 10, 30]$"
44,Max_pressure,1.28,394.44026898734177,492224.5759152408,periods=60$20$100$100$100$100$30$
45,Fixed,0.74,237.38818635607322,430085.5871637187,"phase_times=[50, 50]$[120, 110, 60]$[80, 60, 30]$[60, 10]$[40, 60]$[90, 60, 120, 70]$[20, 40, 100]$"
46,Acolight,1.85,404.8563502593173,500424.27160553826,min_phases_duration=9$16$15$24$25$9$25$!max_phases_duration=10$80$90$90$110$80$40$
47,Max_pressure,0.4,209.56274333632825,435595.70874980825,periods=40$20$70$80$30$110$60$
48,Acolight,1.83,480.3225806451613,557415.5553732852,min_phases_duration=19$9$14$14$10$20$23$!max_phases_duration=110$10$90$50$20$60$70$
49,Fixed,1.1,322.98329798515374,468769.3333522671,"phase_times=[60, 20]$[80, 90, 10]$[120, 40, 10]$[50, 50]$[70, 120]$[20, 10, 60, 100]$[90, 30, 50]$"
50,Acolight,0.46,193.6438391699092,432722.48297107173,min_phases_duration=17$22$20$19$9$14$19$!max_phases_duration=20$70$100$120$10$120$30$
51,Max_pressure,0.9,287.77667814113596,444164.99943181884,periods=50$50$20$30$90$120$120$
52,Max_pressure,0.4,213.7471755725191,443632.0777047935,periods=30$80$90$60$50$90$10$
53,Acolight,0.01,198.8008658008658,1833025.677824595,min_phases_duration=14$25$16$19$27$26$26$!max_phases_duration=30$40$80$60$50$90$40$
54,Fixed,0.93,270.2807092198582,441376.61482491886,"phase_times=[20, 50]$[90, 40, 110]$[10, 10, 70]$[70, 90]$[40, 10]$[60, 40, 60, 110]$[40, 40, 50]$"
55,Max_pressure,1.56,351.7121852290012,444084.4677267655,periods=110$20$120$20$10$100$80$
56,SOTL,0.98,391.591149068323,522645.3632582869,threshold_switch=460$320$460$300$560$560$440$!threshold_force=45$30$55$35$40$55$45$!min_phase_duration=30$110$20$50$90$30$60$
57,Fixed,1.23,362.02069857697285,489418.7720693595,"phase_times=[40, 100]$[70, 60, 80]$[40, 100, 50]$[10, 50]$[10, 100]$[70, 120, 50, 30]$[10, 110, 120]$"
58,SOTL,0.59,371.2098123445625,528578.2999890111,threshold_switch=320$580$380$140$300$400$580$!threshold_force=40$45$45$30$65$45$35$!min_phase_duration=40$10$110$20$30$100$60$
59,Max_pressure,0.08,246.95736434108528,764729.9476280871,periods=70$60$110$60$40$100$40$
60,Acolight,1.24,347.96788227767115,483787.9827698496,min_phases_duration=11$29$9$23$29$19$19$!max_phases_duration=120$50$60$110$60$70$120$
61,Fixed,1.6600000000000001,437.93498267001314,530476.4008616946,"phase_times=[50, 100]$[50, 20, 80]$[30, 100, 50]$[60, 100]$[10, 30]$[80, 30, 30, 50]$[30, 110, 80]$"
62,Max_pressure,0.8300000000000001,268.7150872817955,441626.26506963396,periods=10$20$100$50$70$30$90$
63,Fixed,0.27,197.80456852791878,488305.07766649034,"phase_times=[70, 120]$[100, 120, 80]$[120, 100, 40]$[50, 90]$[80, 90]$[90, 50, 70, 50]$[70, 80, 20]$"
64,Max_pressure,0.21,207.03974221267455,512237.4884525462,periods=60$70$50$90$10$80$60$
65,SOTL,0.4,297.81737262124,510258.2495212356,threshold_switch=360$480$120$200$200$200$440$!threshold_force=50$65$35$60$55$50$55$!min_phase_duration=110$30$90$50$20$110$60$
66,Acolight,0.12,168.74278215223097,620458.3474177954,min_phases_duration=17$27$28$23$12$11$23$!max_phases_duration=120$60$80$50$60$60$90$
67,Max_pressure,0.63,198.0444907232109,405473.15535280266,periods=30$10$10$80$40$80$10$
68,SOTL,0.01,437.8235294117647,2181063.8138873577,threshold_switch=280$580$460$140$140$240$480$!threshold_force=65$40$50$45$30$35$50$!min_phase_duration=120$30$90$30$50$70$70$
69,SOTL,0.53,286.6555988092512,478373.0141665738,threshold_switch=120$380$440$220$220$480$160$!threshold_force=65$35$30$30$55$65$55$!min_phase_duration=30$100$60$100$110$10$70$
70,SOTL,1.69,537.6172001293243,589345.5170601706,threshold_switch=120$260$420$540$480$480$200$!threshold_force=60$65$60$60$45$60$40$!min_phase_duration=70$100$110$110$50$40$70$
71,Acolight,1.01,367.7154670750383,496950.9692084599,min_phases_duration=17$15$9$17$17$29$29$!max_phases_duration=20$120$10$30$120$80$90$
72,Max_pressure,0.72,242.91722905915046,411104.22837877966,periods=40$110$20$110$40$120$100$
73,SOTL,0.41000000000000003,249.59297218155197,476515.0217103461,threshold_switch=140$180$540$400$540$260$280$!threshold_force=55$30$45$50$40$40$35$!min_phase_duration=70$40$60$40$30$60$100$
74,Acolight,1.29,398.46433707218864,515011.5753862955,min_phases_duration=11$14$10$16$16$13$15$!max_phases_duration=20$20$20$50$20$30$70$
75,SOTL,1.5,474.11151392111367,553188.0419761899,threshold_switch=320$460$160$220$260$240$460$!threshold_force=40$50$60$40$40$65$50$!min_phase_duration=20$20$100$50$10$30$40$
76,SOTL,0.3,248.47255369928402,510252.4380189845,threshold_switch=540$200$520$200$360$180$500$!threshold_force=30$60$40$65$55$60$60$!min_phase_duration=70$70$70$80$80$40$20$
77,Max_pressure,0.51,213.51810385898045,423761.27594332205,periods=90$40$50$30$10$110$80$
78,Fixed,0.8200000000000001,244.3878627968338,429846.82265753805,"phase_times=[50, 10]$[100, 70, 20]$[10, 100, 110]$[90, 10]$[110, 60]$[60, 80, 120, 50]$[50, 70, 70]$"
79,SOTL,1.04,438.0789730256744,540981.38492682,threshold_switch=480$280$480$240$120$500$420$!threshold_force=30$60$45$35$50$60$35$!min_phase_duration=80$60$120$100$60$30$80$
80,SOTL,0.65,250.6499346893077,443215.07491694915,threshold_switch=320$360$380$420$320$520$280$!threshold_force=55$30$55$35$60$55$35$!min_phase_duration=90$110$20$120$20$10$50$
81,Fixed,0.29,199.0884599919582,481614.6860131771,"phase_times=[10, 120]$[10, 120, 80]$[120, 40, 90]$[50, 60]$[40, 30]$[50, 100, 80, 60]$[90, 30, 50]$"
82,SOTL,1.11,422.4337496192507,535149.2273929194,threshold_switch=140$540$300$380$440$420$460$!threshold_force=50$30$30$65$50$35$45$!min_phase_duration=110$100$40$80$40$20$70$
83,Fixed,0.59,211.47068437180798,425422.6796978256,"phase_times=[10, 80]$[30, 80, 20]$[70, 10, 110]$[20, 70]$[110, 100]$[120, 100, 40, 30]$[50, 90, 10]$"
84,Max_pressure,1.04,297.55236576289207,446792.82780061633,periods=110$10$20$30$120$90$90$
85,Acolight,0.06,166.11237785016286,879203.087156043,min_phases_duration=18$19$16$23$11$9$15$!max_phases_duration=40$120$70$110$100$90$100$
86,Fixed,1.6400000000000001,420.3759856630824,518654.5658293513,"phase_times=[120, 30]$[20, 70, 10]$[80, 50, 10]$[100, 60]$[80, 70]$[20, 80, 70, 90]$[30, 80, 30]$"
87,Max_pressure,1.92,422.92401116034796,493079.10095594457,periods=50$120$100$70$40$90$110$
88,Fixed,0.62,211.14580467675378,422036.1792696639,"phase_times=[20, 110]$[50, 10, 50]$[10, 30, 70]$[90, 10]$[70, 60]$[110, 120, 100, 60]$[30, 120, 30]$"
89,Acolight,0.62,222.6148714930351,428315.1457669024,min_phases_duration=9$14$11$9$13$19$12$!max_phases_duration=60$120$30$90$70$40$80$
90,Fixed,0.44,200.9813647574678,439708.2248953059,"phase_times=[110, 60]$[50, 40, 80]$[10, 50, 70]$[70, 20]$[80, 60]$[120, 100, 20, 70]$[80, 10, 50]$"
91,Fixed,0.23,193.432,507231.0586846851,"phase_times=[60, 30]$[20, 30, 100]$[40, 30, 20]$[10, 120]$[80, 50]$[120, 80, 120, 90]$[100, 120, 100]$"
92,Fixed,1.05,306.67599193006055,460588.60127481294,"phase_times=[40, 70]$[10, 90, 30]$[80, 60, 10]$[80, 30]$[10, 20]$[30, 80, 60, 80]$[100, 100, 120]$"
93,SOTL,0.23,213.78081510934393,519598.2739133316,threshold_switch=340$160$300$220$220$240$500$!threshold_force=40$65$55$30$55$50$50$!min_phase_duration=80$20$10$30$90$30$20$
94,Max_pressure,0.29,188.9358121330724,468301.86016826873,periods=20$120$10$50$20$10$70$
95,Fixed,1.93,452.70592425501604,534867.7340768499,"phase_times=[40, 60]$[50, 90, 70]$[90, 30, 70]$[20, 80]$[10, 10]$[90, 40, 20, 50]$[20, 40, 50]$"
96,Fixed,0.74,238.02650683775113,430948.6511949404,"phase_times=[90, 10]$[30, 90, 90]$[120, 120, 90]$[120, 70]$[60, 80]$[120, 60, 90, 100]$[70, 80, 90]$"
97,Acolight,0.51,193.12825983878616,424337.4131073137,min_phases_duration=15$9$10$29$15$25$15$!max_phases_duration=40$10$60$100$110$110$110$
98,Fixed,0.77,239.27474845829275,428752.43422671023,"phase_times=[20, 110]$[120, 100, 50]$[110, 60, 10]$[60, 100]$[100, 110]$[110, 70, 50, 20]$[90, 70, 30]$"
99,Acolight,0.59,236.6917370698537,441736.56164132024,min_phases_duration=20$20$18$9$26$22$15$!max_phases_duration=50$110$50$50$90$30$110$
100,Fixed,1.4000000000000001,392.536432160804,504122.1361757812,"phase_times=[20, 30]$[30, 100, 40]$[20, 100, 90]$[100, 100]$[60, 40]$[40, 80, 60, 20]$[120, 20, 100]$"
101,Fixed,1.55,420.35558798492036,520462.2514640025,"phase_times=[110, 10]$[120, 70, 100]$[80, 100, 30]$[120, 30]$[60, 20]$[120, 120, 60, 110]$[20, 110, 50]$"
102,Max_pressure,1.72,403.9548096311232,497869.86790502415,periods=120$60$30$10$80$90$50$
103,SOTL,1.6400000000000001,548.0894235133908,597525.7815457644,threshold_switch=120$460$340$580$260$120$220$!threshold_force=65$50$50$45$35$45$30$!min_phase_duration=110$120$100$100$80$20$120$
104,SOTL,1.98,595.3757039420756,625896.7114305439,threshold_switch=380$360$580$200$440$420$380$!threshold_force=65$60$45$65$40$40$40$!min_phase_duration=30$20$70$10$60$110$40$
105,Acolight,1.99,548.841962264151,594864.2732055524,min_phases_duration=18$10$29$18$9$9$11$!max_phases_duration=100$110$30$110$120$10$30$
106,Fixed,0.87,256.7314801123762,435247.6133259245,"phase_times=[80, 20]$[30, 90, 20]$[70, 20, 40]$[80, 80]$[70, 30]$[50, 40, 70, 30]$[70, 30, 100]$"
107,Fixed,1.68,427.16875372689327,522673.873722635,"phase_times=[40, 50]$[120, 70, 120]$[40, 80, 100]$[70, 90]$[120, 90]$[90, 80, 60, 30]$[40, 120, 120]$"
108,Fixed,0.66,222.87379698565462,426729.9768201256,"phase_times=[70, 70]$[110, 110, 10]$[20, 110, 110]$[90, 100]$[20, 10]$[100, 20, 30, 20]$[70, 80, 70]$"
109,Max_pressure,1.17,308.374736581133,452557.0369330951,periods=30$110$30$120$10$50$110$
110,SOTL,1.62,523.8258295684686,587648.9094007856,threshold_switch=300$120$280$540$160$260$200$!threshold_force=65$40$40$50$35$65$65$!min_phase_duration=50$100$40$30$10$80$40$
111,Acolight,1.1400000000000001,383.6176429470152,514053.29863917734,min_phases_duration=19$26$10$9$11$15$20$!max_phases_duration=80$60$90$60$50$30$110$
112,SOTL,0.88,437.103009673952,558145.0164472185,threshold_switch=460$120$580$200$260$260$480$!threshold_force=40$45$55$45$35$40$30$!min_phase_duration=10$120$20$110$10$40$60$
113,SOTL,1.03,426.67204827136334,533292.3281148964,threshold_switch=380$240$360$480$380$440$560$!threshold_force=60$45$45$35$65$65$35$!min_phase_duration=30$100$110$20$50$30$30$
114,SOTL,0.3,308.9866017052375,549308.0711111911,threshold_switch=500$500$200$420$580$440$520$!threshold_force=30$30$60$50$45$45$55$!min_phase_duration=100$110$110$110$110$120$50$
115,Fixed,0.9500000000000001,270.4833659491194,440859.6321782201,"phase_times=[100, 120]$[10, 110, 50]$[100, 110, 60]$[100, 30]$[60, 40]$[10, 90, 10, 120]$[10, 120, 70]$"
116,SOTL,1.87,522.7535803927359,582472.4989718458,threshold_switch=320$560$500$120$560$320$180$!threshold_force=40$30$35$40$60$45$40$!min_phase_duration=60$60$10$50$30$40$50$
117,SOTL,0.36,279.1706270627063,508204.44224055123,threshold_switch=240$340$440$200$540$540$140$!threshold_force=55$35$65$45$40$55$45$!min_phase_duration=20$60$60$70$30$100$40$
118,Max_pressure,0.8,240.5266071977853,428017.8982133158,periods=30$30$50$90$90$20$100$
119,SOTL,0.24,258.73320719016084,538160.9670857016,threshold_switch=120$140$480$400$540$520$400$!threshold_force=45$60$40$55$30$50$65$!min_phase_duration=40$100$110$40$50$40$100$
120,Acolight,0.32,178.4244207429202,458941.80858338013,min_phases_duration=14$11$10$9$16$12$22$!max_phases_duration=20$100$120$10$40$60$120$
121,Acolight,1.3800000000000001,468.8529625855292,560993.3490512213,min_phases_duration=17$18$16$22$12$24$10$!max_phases_duration=110$80$110$60$110$30$60$
122,Acolight,1.7,419.02462048730706,520603.3659450127,min_phases_duration=23$21$13$22$28$26$9$!max_phases_duration=60$60$110$80$40$110$70$
123,SOTL,0.47000000000000003,240.41651842439643,456762.7487476104,threshold_switch=360$500$580$260$540$180$420$!threshold_force=35$35$65$35$65$35$30$!min_phase_duration=80$20$60$40$30$50$60$
124,Max_pressure,1.74,412.209173464676,500280.29014454136,periods=20$90$110$60$40$20$40$
125,Fixed,1.8900000000000001,447.6061044758113,532322.5448097688,"phase_times=[10, 10]$[60, 50, 120]$[80, 30, 70]$[70, 10]$[50, 70]$[40, 80, 50, 110]$[50, 50, 70]$"
126,Max_pressure,0.24,214.42843137254903,507465.1431460435,periods=70$80$20$50$110$70$90$
127,SOTL,1.48,429.5839406022274,530060.9590791285,threshold_switch=140$420$560$580$440$240$160$!threshold_force=50$60$45$30$65$50$45$!min_phase_duration=40$100$40$90$50$10$90$
128,Max_pressure,0.54,213.1514950166113,426615.4372245737,periods=70$120$40$20$30$50$100$
129,Max_pressure,0.36,203.5283446712018,456203.2055611896,periods=80$60$80$50$90$40$80$
130,Fixed,0.24,199.85160680529302,506422.16799375875,"phase_times=[90, 40]$[110, 20, 110]$[10, 80, 90]$[50, 70]$[60, 10]$[60, 40, 10, 10]$[70, 110, 120]$"
131,SOTL,0.8300000000000001,411.9520697167756,541965.6531418225,threshold_switch=260$300$260$420$260$480$480$!threshold_force=45$65$55$35$45$30$60$!min_phase_duration=110$30$40$70$30$70$120$
132,SOTL,0.2,260.0415480933409,573906.9018769847,threshold_switch=580$360$240$360$300$240$580$!threshold_force=55$35$60$35$60$55$30$!min_phase_duration=120$110$90$100$100$30$120$
133,Max_pressure,0.73,225.291742814421,417032.3955069436,periods=70$20$30$120$100$70$30$
134,SOTL,1.01,463.7593755302902,565646.866728013,threshold_switch=440$260$520$440$560$300$500$!threshold_force=45$45$30$65$55$50$55$!min_phase_duration=90$40$50$100$90$50$30$
135,SOTL,1.34,390.7614470698171,505316.02420762426,threshold_switch=560$460$420$220$320$480$340$!threshold_force=45$50$50$65$40$60$55$!min_phase_duration=70$80$30$80$110$10$60$
136,Fixed,0.04,211.0921052631579,1111790.7175856058,"phase_times=[30, 40]$[70, 100, 120]$[20, 70, 110]$[120, 120]$[70, 100]$[110, 110, 50, 30]$[40, 110, 70]$"
137,SOTL,0.53,307.487573964497,495250.2873699981,threshold_switch=200$200$200$120$540$420$380$!threshold_force=35$40$55$50$30$40$50$!min_phase_duration=90$40$40$40$10$60$60$
138,SOTL,0.19,258.33478260869566,585177.5948289781,threshold_switch=560$140$500$580$240$240$400$!threshold_force=45$30$40$60$65$50$50$!min_phase_duration=120$30$120$110$80$60$110$
139,Max_pressure,1.26,334.53343040893094,462790.2407068951,periods=30$20$30$50$100$90$70$
140,SOTL,0.96,512.1580315691737,594811.9177753197,threshold_switch=160$540$560$120$440$180$240$!threshold_force=45$60$30$65$35$55$40$!min_phase_duration=30$20$100$50$80$110$70$
141,Max_pressure,1.06,315.36078918322295,450597.5324371358,periods=20$60$80$110$110$80$60$
142,Max_pressure,1.21,315.17389776919026,443280.9245092205,periods=20$70$90$60$50$20$100$
143,Max_pressure,1.27,358.96170893868504,483297.42508270894,periods=90$100$30$50$100$50$100$
144,Fixed,1.94,457.27813486034825,539098.6301066483,"phase_times=[20, 30]$[100, 120, 20]$[50, 30, 80]$[110, 120]$[70, 100]$[100, 50, 70, 40]$[20, 60, 40]$"
145,Acolight,1.5,395.96265184802274,508171.5064662586,min_phases_duration=15$16$12$16$11$23$18$!max_phases_duration=40$100$40$30$30$90$60$
146,SOTL,0.93,433.1329805394333,551240.030869497,threshold_switch=400$220$520$160$180$380$340$!threshold_force=50$40$65$55$35$45$30$!min_phase_duration=100$110$20$10$20$50$10$
147,Max_pressure,0.93,247.14751831881654,426467.7886669386,periods=80$10$50$120$10$50$90$
148,Fixed,1.7,437.9629313498354,528795.2991990068,"phase_times=[80, 70]$[60, 60, 120]$[90, 20, 30]$[100, 70]$[30, 70]$[60, 100, 90, 110]$[50, 30, 10]$"
149,Acolight,0.62,210.19276879162703,418294.1412883821,min_phases_duration=29$12$19$22$16$29$28$!max_phases_duration=120$40$90$100$60$100$30$
150,Max_pressure,1.76,371.71221820205955,472241.868236089,periods=50$60$20$110$70$60$70$
151,Acolight,1.07,333.7645388152556,476459.70687678223,min_phases_duration=26$27$22$21$9$14$9$!max_phases_duration=30$50$60$110$10$90$10$
152,Fixed,0.7000000000000001,226.25840554592722,426086.8938459041,"phase_times=[60, 60]$[30, 80, 40]$[110, 40, 10]$[10, 60]$[100, 120]$[90, 70, 70, 60]$[80, 10, 70]$"
153,Max_pressure,1.47,418.6237300890505,514221.9945599624,periods=100$110$20$110$120$40$80$
154,Max_pressure,1.71,277.30096602265155,389877.31024932925,periods=60$80$120$60$30$90$110$
155,Max_pressure,1.57,343.1793825649395,460273.55618631357,periods=50$70$40$40$70$60$100$
156,SOTL,1.71,510.76944444444445,574140.2949035955,threshold_switch=160$400$440$320$360$540$260$!threshold_force=40$55$35$50$30$55$45$!min_phase_duration=70$60$90$110$120$60$60$
157,SOTL,0.41000000000000003,301.36723987175753,506347.85498038563,threshold_switch=480$160$120$400$140$500$360$!threshold_force=55$45$65$50$60$50$30$!min_phase_duration=50$60$30$80$60$90$20$
158,Max_pressure,0.26,190.81814254859611,482204.7152718708,periods=40$10$40$70$30$50$80$
159,Fixed,1.4000000000000001,400.152739554666,509520.51995638356,"phase_times=[20, 10]$[20, 80, 40]$[50, 80, 120]$[110, 70]$[30, 30]$[50, 30, 30, 80]$[30, 120, 80]$"
160,Acolight,1.42,385.89922178988326,506094.3928865841,min_phases_duration=17$9$11$12$17$25$20$!max_phases_duration=30$20$90$100$100$100$100$
161,Acolight,0.19,176.42300778909527,536960.1534563085,min_phases_duration=29$22$11$18$25$11$18$!max_phases_duration=120$30$110$40$50$30$50$
162,SOTL,1.6300000000000001,552.3138991786117,606661.8394775031,threshold_switch=500$220$240$360$300$200$460$!threshold_force=55$45$45$60$60$50$30$!min_phase_duration=20$40$60$10$70$110$10$
163,Fixed,0.38,201.09065679925993,452130.61050201167,"phase_times=[40, 100]$[70, 20, 20]$[20, 60, 50]$[110, 20]$[40, 90]$[90, 120, 50, 120]$[70, 110, 60]$"
164,Acolight,0.34,195.12430555555557,462986.88681713573,min_phases_duration=16$22$23$22$9$17$19$!max_phases_duration=20$90$80$50$120$20$100$
165,Max_pressure,0.12,215.42725598526704,637710.7046406836,periods=40$10$120$110$50$80$30$
166,Acolight,1.84,442.16702792298867,529063.0252628122,min_phases_duration=28$9$23$19$12$19$15$!max_phases_duration=70$90$50$120$20$70$70$
167,Acolight,0.45,199.2609947643979,434740.9849220461,min_phases_duration=16$15$10$25$22$26$28$!max_phases_duration=20$110$40$60$110$70$70$
168,Fixed,0.3,197.98116908591604,476632.2705991737,"phase_times=[90, 60]$[20, 80, 110]$[10, 40, 20]$[50, 30]$[60, 10]$[90, 40, 110, 90]$[70, 10, 120]$"
169,SOTL,0.3,238.14380877742946,501799.5644462163,threshold_switch=180$580$420$480$420$260$520$!threshold_force=45$50$30$55$50$50$35$!min_phase_duration=110$90$70$100$40$30$30$
170,Acolight,0.12,183.00515021459228,628698.6855975464,min_phases_duration=23$27$19$9$27$25$9$!max_phases_duration=30$100$70$10$110$120$10$
171,SOTL,1.44,483.135339460421,567720.996272835,threshold_switch=460$480$180$280$320$420$300$!threshold_force=30$30$65$55$45$45$50$!min_phase_duration=10$50$50$60$90$30$30$
172,Acolight,0.05,174.52244165170558,949679.1397673474,min_phases_duration=9$15$21$15$9$17$13$!max_phases_duration=10$110$100$50$50$20$120$
173,Fixed,0.0,267.97857142857146,2861697.631397936,"phase_times=[100, 110]$[10, 80, 100]$[40, 90, 10]$[10, 60]$[70, 40]$[120, 70, 90, 60]$[110, 30, 70]$"
174,Max_pressure,0.2,221.37736932797242,523885.1363001295,periods=50$40$40$40$90$110$100$
